-31.822319, -46.073245, -1.623592
-31.818566, -46.083420, -1.621008
-31.811635, -46.106183, -1.550208
-31.809194, -46.124243, -1.541438
-31.799976, -46.149436, -1.469432
-31.794514, -46.164622, -1.457953
-31.773679, -46.183122, -1.414662
-31.756007, -46.195695, -1.409222
-31.747000, -46.207187, -1.408490
-31.724186, -46.220639, -1.367137
-31.709074, -46.231460, -1.364497
-31.697444, -46.237484, -1.362910
-31.677406, -46.253086, -1.310085
-31.664280, -46.268884, -1.299510
-31.646627, -46.272527, -1.263803
-31.633246, -46.279600, -1.260478
-31.607884, -46.290264, -1.225424
-31.587610, -46.297295, -1.222692
-31.574359, -46.303856, -1.218639
-31.553228, -46.318759, -1.166718
-31.531948, -46.331929, -1.159957
-31.504275, -46.347416, -1.104890
-31.478810, -46.369327, -1.093090
-31.465506, -46.379486, -1.088292
-31.438765, -46.379420, -1.057782
-31.425676, -46.379499, -1.055660
-31.411560, -46.384986, -1.054139
-31.387333, -46.404688, -1.000799
-31.367755, -46.424269, -0.989984
-31.354910, -46.439759, -0.954899
-31.342389, -46.454521, -0.944588
-31.334528, -46.457519, -0.944490
-31.308793, -46.474685, -0.895901
-31.288131, -46.485989, -0.893676
-31.262670, -46.503729, -0.840477
-31.240853, -46.521796, -0.833421
-31.223331, -46.539862, -0.825203
-31.215211, -46.546932, -0.828546
-31.207500, -46.550444, -0.830033
-31.180401, -46.567310, -0.748180
-31.154147, -46.584064, -0.738582
-31.135762, -46.598072, -0.733186
-31.098173, -46.617755, -0.701683
-31.076960, -46.633963, -0.693591
-30.980988, -46.663841, -0.684911
-30.874795, -46.683695, -0.688952
-30.796491, -46.696807, -0.692857
-30.719031, -46.722690, -0.624620
-30.660676, -46.744110, -0.621957
-30.615885, -46.758469, -0.621335
-30.580253, -46.774057, -0.570088
-30.556492, -46.781109, -0.570286
-30.533875, -46.792660, -0.564954
-30.504038, -46.797689, -0.536534
-30.476523, -46.802976, -0.536094
-30.443839, -46.815093, -0.492569
-30.412071, -46.825297, -0.491688
-30.379292, -46.837679, -0.492221
-30.359602, -46.845803, -0.438993
-30.345047, -46.849064, -0.436283
-30.329618, -46.852156, -0.411874
-30.310649, -46.856108, -0.413276
-30.299888, -46.858723, -0.412430
-30.283810, -46.863336, -0.355755
-30.271174, -46.864603, -0.355483
-30.283751, -46.870998, -0.287395
-30.304706, -46.871044, -0.283695
-30.323897, -46.866063, -0.282969
-30.360154, -46.850598, -0.278926
-30.392164, -46.842357, -0.278420
-30.347137, -46.839309, -0.278943
-30.304989, -46.843046, -0.283746
-30.280777, -46.841965, -0.288665
-30.250473, -46.841279, -0.257774
-30.231491, -46.842113, -0.256869
-30.204331, -46.849611, -0.272083
-30.186845, -46.852302, -0.274662
-30.175517, -46.857154, -0.276398
-30.150820, -46.859832, -0.266702
-30.128318, -46.866272, -0.264831
-30.106881, -46.868378, -0.255043
-30.087703, -46.871167, -0.255583
-30.061481, -46.878164, -0.259084
-30.046609, -46.880490, -0.263881
-30.030143, -46.885358, -0.266077
-30.010465, -46.892516, -0.274018
-29.985719, -46.897963, -0.273482
-29.967858, -46.902401, -0.273209
-29.950267, -46.908936, -0.296523
-29.923204, -46.918398, -0.297631
-29.901396, -46.928688, -0.376543
-29.880510, -46.940228, -0.375818
-29.845665, -46.959017, -0.371937
-29.813996, -46.972404, -0.413117
-29.794556, -46.987387, -0.410544
-29.738781, -47.006634, -0.406833
-29.674843, -47.027534, -0.410361
-29.600722, -47.053077, -0.413639
-29.548987, -47.076184, -0.396760
-29.504051, -47.096575, -0.395461
-29.447426, -47.110218, -0.435789
-29.405284, -47.124197, -0.438139
-29.375169, -47.136399, -0.434555
-29.353981, -47.151809, -0.411404
-29.338872, -47.163079, -0.409641
-29.317195, -47.174283, -0.409948
-29.300024, -47.184088, -0.407672
-29.283541, -47.193334, -0.404232
-29.259902, -47.200197, -0.423633
-29.239250, -47.212761, -0.421853
-29.228475, -47.222258, -0.439699
-29.212468, -47.233538, -0.436939
-29.202897, -47.242138, -0.434278
-29.190704, -47.249993, -0.457350
-29.181159, -47.258968, -0.456020
-29.154504, -47.268268, -0.508872
-29.122228, -47.281082, -0.510950
-29.094088, -47.292314, -0.508456
-29.082835, -47.306381, -0.499020
-29.075227, -47.316714, -0.496230
-29.069244, -47.326405, -0.524677
-29.078200, -47.329040, -0.520213
-29.081634, -47.333699, -0.519639
-29.055309, -47.345612, -0.574164
-29.026545, -47.354279, -0.580957
-29.022291, -47.365598, -0.580824
-29.019055, -47.371523, -0.577618
-29.025536, -47.376377, -0.573663
-29.018781, -47.387242, -0.605326
-29.007931, -47.399337, -0.601619
-28.984356, -47.414175, -0.650842
-28.958073, -47.429475, -0.649874
-28.931194, -47.444453, -0.648161
-28.908270, -47.456256, -0.661821
-28.890677, -47.467949, -0.659078
-28.883813, -47.480515, -0.669461
-28.872671, -47.488671, -0.666960
-28.856747, -47.499053, -0.663710
-28.851548, -47.515085, -0.651531
-28.845287, -47.526838, -0.646634
-28.836955, -47.539485, -0.666719
-28.823323, -47.552953, -0.663120
-28.803635, -47.567274, -0.658399
-28.776943, -47.581526, -0.685353
-28.754329, -47.591984, -0.683846
-28.739216, -47.604588, -0.691842
-28.730313, -47.616026, -0.689411
-28.718584, -47.624583, -0.685517
-28.708747, -47.636772, -0.693990
-28.694111, -47.645813, -0.691501
-28.680966, -47.661411, -0.695503
-28.673170, -47.673947, -0.689862
-28.672600, -47.679705, -0.686581
-28.664197, -47.690941, -0.698071
-28.654176, -47.703391, -0.692238
-28.648350, -47.721189, -0.690904
-28.640359, -47.731860, -0.687054
-28.628262, -47.739834, -0.681694
-28.602366, -47.751792, -0.745646
-28.583197, -47.761897, -0.740605
-28.565161, -47.778298, -0.742289
-28.546553, -47.792972, -0.736604
-28.533923, -47.807975, -0.728142
-28.518262, -47.820022, -0.720452
-28.499461, -47.836944, -0.710092
-28.485320, -47.851248, -0.724913
-28.476388, -47.861759, -0.718840
-28.466105, -47.874694, -0.713043
-28.455169, -47.884515, -0.733599
-28.437531, -47.897663, -0.730760
-28.419173, -47.917405, -0.737342
-28.395852, -47.937226, -0.728752
-28.380597, -47.954041, -0.720682
-28.362585, -47.961843, -0.762922
-28.344626, -47.966049, -0.758882
-28.326457, -47.980738, -0.760307
-28.309283, -47.992447, -0.755943
-28.302832, -48.000737, -0.752270
-28.289744, -48.017463, -0.753016
-28.277976, -48.030965, -0.746490
-28.259563, -48.050297, -0.749565
-28.248688, -48.065847, -0.742988
-28.240818, -48.078291, -0.735977
-28.224338, -48.095211, -0.734937
-28.207119, -48.109185, -0.724788
-28.185534, -48.124175, -0.717847
-28.170363, -48.139218, -0.710342
-28.155299, -48.154171, -0.700464
-28.133554, -48.170034, -0.696049
-28.108879, -48.186433, -0.687445
-28.094307, -48.205327, -0.677482
-28.082694, -48.225997, -0.665727
-28.068965, -48.241788, -0.659734
-28.044134, -48.262122, -0.648546
-28.020895, -48.274947, -0.639443
-28.001562, -48.288796, -0.633894
-27.980286, -48.303557, -0.626398
-27.964096, -48.317522, -0.620259
-27.937261, -48.338855, -0.612832
-27.914782, -48.358535, -0.599849
-27.896325, -48.375518, -0.593812
-27.871985, -48.397064, -0.580732
-27.848161, -48.415984, -0.566100
-27.824964, -48.432854, -0.563258
-27.798074, -48.455040, -0.545267
-27.776209, -48.469408, -0.540030
-27.755706, -48.485095, -0.529223
-27.736886, -48.502200, -0.515111
-27.721333, -48.515942, -0.509167
-27.704468, -48.525522, -0.503022
-27.683329, -48.541317, -0.500534
-27.665071, -48.553714, -0.488919
-27.655164, -48.562653, -0.482642
-27.635962, -48.572370, -0.480980
-27.619801, -48.580590, -0.472526
-27.598155, -48.584046, -0.527477
-27.580997, -48.591053, -0.523008
-27.570947, -48.594685, -0.518020
-27.559437, -48.601534, -0.520161
-27.543975, -48.609707, -0.513521
-27.524836, -48.618492, -0.470917
-27.512607, -48.624867, -0.459356
-27.493811, -48.633125, -0.449616
-27.481184, -48.639632, -0.488577
-27.471789, -48.643982, -0.486402
-27.456344, -48.651040, -0.487251
-27.437461, -48.656296, -0.481185
-27.431524, -48.655203, -0.480443
-27.416359, -48.662334, -0.472004
-27.403741, -48.668343, -0.468396
-27.386070, -48.673227, -0.472625
-27.373966, -48.679893, -0.466316
-27.362613, -48.684770, -0.458617
-27.345685, -48.697309, -0.456040
-27.325360, -48.710174, -0.444447
-27.303472, -48.719053, -0.446905
-27.284716, -48.727008, -0.436666
-27.269028, -48.733258, -0.430049
-27.252190, -48.741779, -0.434857
-27.239212, -48.747700, -0.426549
-27.215251, -48.757039, -0.420705
-27.194085, -48.763597, -0.412684
-27.175534, -48.771061, -0.401805
-27.156293, -48.778061, -0.391561
-27.147644, -48.780314, -0.388026
-27.121357, -48.787057, -0.371669
-27.102366, -48.789601, -0.363182
-27.087219, -48.794597, -0.355812
-27.077149, -48.795443, -0.344460
-27.053818, -48.796531, -0.335706
-27.039025, -48.798430, -0.324438
-27.021288, -48.798337, -0.320870
-27.008874, -48.801213, -0.310225
-26.991271, -48.802270, -0.300316
-26.976133, -48.798604, -0.294993
-26.961174, -48.801465, -0.288328
-26.941017, -48.802170, -0.234046
-26.926905, -48.801569, -0.226417
-26.902035, -48.802566, -0.206216
-26.880903, -48.799680, -0.198996
-26.862521, -48.794905, -0.182638
-26.845388, -48.791730, -0.175225
-26.835401, -48.790228, -0.168256
-26.828230, -48.789781, -0.160973
-26.822028, -48.787918, -0.160689
-26.812932, -48.786125, -0.141556
-26.796506, -48.783634, -0.135159
-26.784362, -48.782315, -0.129590
-26.756877, -48.776819, -0.080711
-26.733922, -48.770150, -0.071919
-26.698872, -48.765571, -0.037352
-26.679132, -48.756935, -0.030012
-26.679319, -48.752960, -0.031341
-26.674210, -48.747165, -0.014596
-26.657605, -48.741910, -0.006095
-26.632699, -48.737403, -0.001640
-26.618610, -48.730142, 0.016649
-26.602882, -48.724741, 0.023009
-26.593433, -48.717441, 0.023516
-26.581498, -48.710326, 0.039134
-26.574183, -48.709219, 0.041743
-26.571012, -48.699619, 0.074709
-26.564819, -48.690686, 0.077490
-26.551747, -48.682484, 0.083861
-26.530700, -48.672566, 0.111667
-26.512412, -48.664245, 0.120462
-26.497277, -48.656988, 0.124560
-26.482431, -48.652105, 0.141369
-26.473828, -48.644792, 0.146400
-26.467717, -48.642138, 0.147292
-26.455521, -48.636476, 0.159416
-26.443673, -48.628088, 0.161915
-26.424444, -48.621542, 0.172453
-26.410660, -48.615942, 0.177294
-26.403929, -48.612613, 0.178384
-26.390047, -48.606246, 0.170904
-26.375593, -48.600323, 0.177231
-26.353475, -48.606470, 0.143633
-26.335627, -48.612771, 0.151783
-26.313350, -48.615049, 0.163652
-26.292692, -48.605233, 0.172706
-26.280082, -48.599341, 0.179946
-26.252446, -48.593823, 0.171913
-26.233091, -48.593573, 0.181669
-26.193604, -48.583061, 0.200178
-26.167492, -48.573615, 0.190388
-26.141103, -48.562412, 0.201158
-26.123297, -48.557504, 0.207353
-26.104741, -48.556208, 0.221501
-26.078384, -48.547636, 0.232198
-26.061141, -48.542233, 0.237752
-26.031326, -48.526418, 0.243444
-26.010016, -48.509448, 0.249533
-25.988117, -48.500568, 0.231489
-25.946947, -48.484623, 0.247796
-25.903591, -48.473708, 0.268621
-25.871108, -48.458859, 0.267220
-25.814245, -48.442940, 0.293589
-25.740678, -48.410217, 0.350116
-25.682828, -48.383453, 0.378164
-25.638032, -48.360357, 0.398737
-25.541425, -48.337528, 0.436745
-25.472811, -48.315461, 0.462389
-25.438420, -48.296629, 0.474064
-25.416465, -48.283750, 0.484933
-25.391777, -48.271054, 0.496147
-25.370267, -48.255756, 0.511664
-25.348779, -48.241482, 0.522151
-25.312916, -48.213796, 0.558681
-25.280774, -48.186769, 0.578245
-25.262014, -48.166600, 0.577610
-25.243519, -48.144755, 0.586980
-25.232115, -48.129847, 0.589838
-25.218621, -48.104662, 0.597811
-25.200665, -48.082115, 0.605504
-25.187951, -48.065404, 0.611196
-25.172158, -48.051320, 0.622864
-25.164276, -48.044568, 0.624448
-25.151993, -48.022510, 0.640616
-25.141424, -48.010076, 0.651922
-25.129517, -48.000277, 0.658319
-25.110482, -47.969014, 0.681234
-25.087628, -47.932504, 0.693563
-25.072618, -47.901375, 0.736339
-25.048629, -47.865277, 0.749721
-25.036254, -47.836302, 0.751702
-25.027650, -47.812927, 0.745251
-25.019892, -47.791116, 0.748163
-24.999072, -47.755828, 0.823480
-24.981046, -47.723749, 0.834451
-24.963880, -47.694016, 0.840288
-24.957869, -47.671054, 0.818007
-24.954531, -47.645158, 0.814012
-24.947884, -47.625703, 0.851237
-24.940620, -47.599489, 0.857327
-24.934650, -47.580708, 0.859452
-24.915912, -47.550151, 0.914131
-24.902283, -47.530059, 0.921428
-24.884738, -47.506682, 0.977534
-24.868537, -47.487296, 0.996938
-24.863922, -47.480774, 0.997918
-24.854770, -47.466537, 1.033364
-24.847820, -47.450502, 1.039680
-24.837759, -47.436891, 1.043069
-24.845033, -47.419411, 1.038709
-24.847770, -47.400318, 1.035928
-24.846819, -47.396552, 1.104255
-24.834957, -47.382826, 1.118832
-24.828356, -47.367422, 1.122164
-24.828352, -47.350866, 1.146632
-24.818138, -47.306915, 1.147807
-24.820556, -47.288720, 1.137936
-24.827056, -47.277268, 1.131954
-24.831093, -47.261979, 1.128486
-24.834104, -47.248413, 1.149724
-24.836909, -47.233446, 1.144799
-24.833326, -47.214489, 1.196328
-24.832556, -47.193866, 1.193124
-24.831230, -47.171565, 1.194898
-24.828408, -47.161093, 1.156098
-24.830671, -47.156186, 1.153719
-24.826953, -47.136149, 1.200338
-24.822063, -47.118783, 1.203340
-24.817961, -47.087673, 1.198951
-24.803054, -47.044825, 1.206061
-24.779421, -46.983917, 1.210784
-24.742866, -46.892091, 1.212758
-24.690073, -46.761633, 1.221334
-24.645540, -46.647800, 1.229525
-24.620434, -46.569176, 1.235432
-24.605981, -46.517424, 1.236801
-24.593476, -46.474937, 1.235112
-24.578338, -46.434907, 1.238771
-24.563519, -46.393784, 1.242034
-24.552933, -46.365562, 1.224267
-24.540052, -46.329538, 1.227913
-24.533262, -46.300630, 1.212117
-24.524357, -46.266686, 1.214855
-24.514615, -46.227763, 1.214111
-24.498500, -46.176675, 1.249503
-24.482621, -46.128239, 1.256126
-24.464667, -46.081900, 1.261850
-24.447196, -46.035928, 1.266221
-24.432711, -45.995126, 1.273750
-24.424736, -45.956162, 1.267891
-24.415244, -45.921389, 1.271562
-24.406102, -45.887160, 1.275879
-24.395381, -45.857612, 1.281264
-24.386803, -45.832797, 1.285649
-24.382761, -45.816116, 1.294319
-24.378850, -45.799049, 1.294375
-24.376721, -45.778276, 1.299414
-24.372550, -45.761518, 1.299796
-24.364237, -45.742883, 1.306645
-24.359539, -45.725268, 1.304270
-24.352856, -45.702210, 1.307924
-24.337637, -45.664768, 1.295083
-24.312062, -45.613512, 1.307981
-24.279036, -45.546016, 1.325382
-24.254176, -45.482813, 1.356570
-24.231900, -45.417836, 1.368774
-24.207949, -45.341099, 1.377307
-24.188723, -45.277120, 1.389928
-24.172173, -45.227389, 1.399604
-24.155465, -45.181261, 1.405098
-24.143230, -45.147366, 1.411773
-24.131476, -45.116529, 1.422701
-24.118003, -45.082689, 1.434292
-24.106142, -45.052074, 1.442848
-24.099463, -45.026140, 1.440671
-24.089036, -44.999980, 1.448853
-24.084986, -44.973590, 1.440920
-24.076856, -44.947433, 1.445951
-24.071903, -44.919247, 1.454407
-24.071228, -44.894210, 1.452026
-24.063032, -44.870610, 1.456831
-24.055366, -44.851762, 1.452983
-24.052283, -44.834801, 1.455878
-24.048315, -44.817829, 1.460504
-24.042435, -44.798275, 1.464429
-24.035772, -44.781674, 1.467880
-24.037715, -44.763036, 1.462210
-24.033840, -44.744880, 1.467179
-24.030830, -44.726105, 1.474176
-24.026526, -44.708107, 1.467094
-24.023164, -44.692676, 1.473118
-24.016461, -44.674986, 1.472734
-24.009754, -44.661207, 1.475428
-24.006720, -44.645599, 1.480047
-24.009236, -44.627961, 1.476330
-24.008213, -44.608546, 1.477896
-24.007201, -44.586744, 1.468125
-24.008005, -44.571356, 1.470483
-24.007192, -44.554612, 1.473183
-24.002570, -44.538430, 1.472693
-23.994597, -44.523754, 1.478058
-23.985953, -44.510574, 1.479485
-23.988374, -44.501220, 1.479363
-23.984908, -44.484863, 1.483719
-23.985550, -44.467810, 1.480368
-23.984296, -44.456391, 1.481805
-23.980375, -44.438784, 1.494505
-23.979064, -44.417550, 1.498742
-23.973037, -44.400887, 1.503698
-23.970507, -44.383588, 1.512225
-23.974287, -44.371010, 1.513999
-23.974802, -44.352724, 1.532187
-23.977359, -44.341401, 1.531812
-23.977347, -44.326534, 1.536569
-23.981191, -44.304309, 1.543400
-23.984146, -44.283312, 1.549813
-23.989762, -44.264792, 1.561454
-23.994816, -44.248605, 1.561333
-23.993456, -44.229894, 1.564704
-23.997791, -44.214139, 1.577803
-23.998132, -44.196674, 1.581350
-24.004488, -44.182588, 1.595833
-24.010494, -44.165162, 1.597812
-24.009185, -44.154748, 1.602777
-24.021032, -44.137827, 1.614304
-24.026696, -44.115334, 1.616439
-24.030694, -44.102631, 1.649294
-24.035008, -44.088715, 1.652056
-24.041200, -44.071001, 1.653380
-24.049720, -44.062908, 1.641805
-24.049643, -44.055541, 1.643464
-24.057058, -44.036169, 1.670267
-24.058352, -44.018192, 1.677301
-24.061747, -44.008493, 1.678697
-24.066086, -43.997215, 1.694272
-24.068246, -43.990477, 1.695810
-24.076626, -43.985788, 1.673294
-24.079836, -43.966822, 1.676318
-24.082664, -43.962045, 1.676168
-24.092038, -43.952844, 1.684514
-24.095548, -43.936122, 1.686416
-24.099045, -43.922342, 1.687354
-24.097617, -43.909911, 1.687345
-24.100341, -43.898282, 1.689841
-24.109567, -43.888697, 1.673607
-24.113366, -43.880906, 1.673128
-24.118590, -43.865216, 1.679174
-24.120642, -43.849606, 1.683465
-24.124146, -43.833919, 1.685486
-24.130811, -43.825784, 1.697209
-24.137259, -43.813130, 1.697019
-24.142226, -43.800406, 1.716279
-24.145734, -43.780567, 1.719540
-24.145848, -43.766398, 1.723549
-24.159907, -43.751051, 1.728194
-24.168020, -43.737374, 1.728014
-24.173071, -43.726087, 1.734229
-24.184945, -43.710795, 1.733848
-24.195332, -43.690304, 1.734867
-24.195406, -43.671558, 1.757928
-24.198492, -43.653530, 1.762528
-24.206562, -43.634668, 1.773762
-24.211370, -43.622051, 1.772378
-24.215275, -43.602549, 1.777972
-24.223648, -43.585739, 1.784819
-24.229647, -43.568914, 1.788845
-24.245059, -43.545018, 1.793428
-24.257886, -43.519514, 1.795711
-24.266599, -43.495085, 1.799627
-24.272268, -43.473756, 1.805291
-24.278903, -43.453109, 1.811478
-24.289484, -43.434510, 1.805004
-24.297095, -43.411955, 1.811881
-24.304026, -43.382700, 1.815953
-24.303786, -43.370801, 1.789106
-24.310268, -43.342088, 1.795359
-24.321547, -43.323593, 1.820121
-24.333162, -43.298608, 1.823591
-24.346616, -43.271259, 1.827309
-24.353321, -43.248607, 1.823847
-24.364042, -43.221994, 1.830230
-24.374605, -43.201667, 1.829006
-24.379448, -43.179693, 1.833323
-24.385376, -43.158995, 1.837116
-24.382578, -43.142762, 1.810251
-24.387862, -43.120225, 1.814767
-24.403342, -43.094777, 1.845235
-24.410110, -43.080710, 1.846604
-24.415386, -43.070921, 1.847931
-24.415551, -43.051722, 1.818850
-24.420142, -43.031769, 1.824759
-24.425497, -43.018286, 1.834514
-24.431635, -43.005178, 1.836083
-24.436531, -42.997420, 1.838701
-24.438898, -42.971786, 1.812992
-24.440704, -42.956487, 1.815486
-24.453266, -42.930324, 1.825542
-24.462269, -42.915743, 1.828707
-24.471640, -42.893717, 1.831759
-24.481941, -42.878954, 1.820998
-24.490274, -42.855854, 1.823810
-24.497639, -42.833094, 1.816001
-24.503348, -42.817869, 1.817262
-24.506585, -42.800223, 1.819551
-24.513460, -42.775203, 1.806112
-24.520178, -42.751225, 1.810269
-24.518726, -42.726214, 1.808183
-24.519233, -42.717275, 1.810520
-24.524853, -42.689881, 1.818090
-24.537448, -42.667383, 1.818848
-24.551804, -42.646393, 1.819558
-24.562086, -42.626440, 1.805780
-24.570490, -42.605778, 1.810398
-24.573035, -42.582229, 1.817461
-24.577280, -42.561255, 1.810459
-24.584824, -42.537665, 1.815337
-24.585959, -42.518165, 1.807654
-24.593231, -42.499579, 1.812200
-24.596325, -42.477157, 1.816799
-24.597671, -42.458737, 1.807603
-24.602835, -42.438584, 1.816142
-24.603981, -42.416367, 1.806296
-24.605651, -42.394504, 1.814938
-24.613581, -42.376060, 1.819069
-24.622482, -42.351658, 1.821797
-24.633184, -42.338016, 1.820508
-24.643577, -42.317884, 1.802154
-24.649142, -42.305695, 1.806808
-24.649566, -42.291145, 1.811097
-24.647088, -42.281760, 1.801530
-24.653236, -42.267714, 1.805952
-24.652962, -42.255167, 1.800512
-24.650656, -42.247076, 1.805372
-24.656098, -42.232314, 1.809890
-24.662981, -42.214535, 1.799548
-24.665416, -42.190921, 1.808223
-24.680080, -42.174410, 1.811584
-24.691171, -42.162206, 1.810300
-24.700618, -42.148659, 1.817372
-24.705192, -42.135453, 1.813862
